Time,Extension,Load
(sec),(mm),(N)
"0.00000","8.91038","0.50536"
"0.10000","8.99824","0.49020"
"0.20000","9.10318","0.46203"
"0.30000","9.20611","0.47617"
"0.40000","9.30798","0.47751"
"0.50000","9.40918","0.49695"
"0.60000","9.50931","0.50675"
"0.70000","9.60957","0.51561"
"0.80000","9.71011","0.54517"
"0.90000","9.81011","0.53472"
"1.00000","9.90997","0.54296"
"1.10000","10.00971","0.54077"
"1.20000","10.11011","0.56760"
"1.30000","10.21024","0.55921"
"1.40000","10.31011","0.55727"
"1.50000","10.40984","0.58499"
"1.60000","10.50997","0.55200"
"1.70000","10.61011","0.59840"
"1.80000","10.70997","0.57673"
"1.90000","10.80997","0.61684"
"2.00000","10.91010","0.60824"
"2.10000","11.01024","0.61564"
"2.20000","11.10997","0.57773"
"2.30000","11.20984","0.60333"
"2.40000","11.31024","0.60131"
"2.50000","11.41024","0.65292"
"2.60000","11.50997","0.62636"
"2.70000","11.60984","0.65968"
"2.80000","11.70997","0.65374"
"2.90000","11.81024","0.65418"
"3.00000","11.91010","0.68440"
"3.10000","12.00984","0.64512"
"3.20000","12.11010","0.65496"
"3.30000","12.21023","0.67982"
"3.40000","12.31010","0.68605"
"3.50000","12.40983","0.69631"
"3.60000","12.51010","0.72534"
"3.70000","12.61037","0.71905"
"3.80000","12.71010","0.70636"
"3.90000","12.80983","0.71943"
"4.00000","12.91023","0.72914"
"4.10000","13.01037","0.70542"
"4.20000","13.11010","0.73858"
"4.30000","13.20983","0.73268"
"4.40000","13.30997","0.73589"
"4.50000","13.41023","0.75082"
"4.60000","13.51010","0.72743"
"4.70000","13.60983","0.74960"
"4.80000","13.70996","0.75805"
"4.90000","13.81023","0.76973"
"5.00000","13.91023","0.77550"
"5.10000","14.00996","0.78005"
"5.20000","14.11010","0.78740"
"5.30000","14.21023","0.78704"
"5.40000","14.30996","0.78546"
"5.50000","14.40996","0.83089"
"5.60000","14.51010","0.79343"
"5.70000","14.61010","0.83144"
"5.80000","14.70996","0.82003"
"5.90000","14.80983","0.81629"
"6.00000","14.91010","0.83155"
"6.10000","15.01023","0.81176"
"6.20000","15.11023","0.85710"
"6.30000","15.20996","0.84736"
"6.40000","15.31009","0.85462"
"6.50000","15.41023","0.85744"
"6.60000","15.50996","0.83751"
"6.70000","15.60983","0.87172"
"6.80000","15.71009","0.87314"
"6.90000","15.81023","0.88429"
"7.00000","15.91009","0.88273"
"7.10000","16.00982","0.86355"
"7.20000","16.11009","0.85696"
"7.30000","16.21036","0.90566"
"7.40000","16.31009","0.91040"
"7.50000","16.40982","0.92189"
"7.60000","16.51009","0.89928"
"7.70000","16.61022","0.92913"
"7.80000","16.71009","0.89420"
"7.90000","16.80996","0.93302"
"8.00000","16.91009","0.90295"
"8.10000","17.01009","0.92987"
"8.20000","17.11009","0.94593"
"8.30000","17.20995","0.95332"
"8.40000","17.31009","0.89468"
"8.50000","17.41022","0.94364"
"8.60000","17.50995","0.93253"
"8.70000","17.60969","0.95651"
"8.80000","17.71022","0.93525"
"8.90000","17.81035","0.98713"
"9.00000","17.91009","0.97822"
"9.10000","18.00982","0.97311"
"9.20000","18.11009","0.98454"
"9.30000","18.21009","1.01105"
"9.40000","18.31008","1.01178"
"9.50000","18.40982","1.01104"
"9.60000","18.51008","1.00058"
"9.70000","18.61022","1.01923"
"9.80000","18.71008","1.00224"
"9.90000","18.80982","1.04092"
"10.00000","18.91008","1.03369"
"10.10000","19.01022","1.01453"
"10.20000","19.11008","1.05550"
"10.30000","19.20982","1.05792"
"10.40000","19.31022","1.03169"
"10.50000","19.41022","1.05114"
"10.60000","19.51008","1.04980"
"10.70000","19.60981","1.06563"
"10.80000","19.71008","1.06988"
"10.90000","19.81035","1.05179"
"11.00000","19.91008","1.06554"
"11.10000","20.00981","1.06674"
"11.20000","20.11008","1.05840"
"11.30000","20.21008","1.10132"
"11.40000","20.30995","1.10029"
"11.50000","20.40981","1.11244"
"11.60000","20.51021","1.08123"
"11.70000","20.61035","1.11643"
"11.80000","20.70995","1.09797"
"11.90000","20.80981","1.12440"
"12.00000","20.91008","1.10629"
"12.10000","21.01021","1.11249"
"12.20000","21.11008","1.14823"
"12.30000","21.20981","1.13370"
"12.40000","21.31008","1.11568"
"12.50000","21.41034","1.15170"
"12.60000","21.51008","1.13188"
"12.70000","21.60994","1.15413"
"12.80000","21.71008","1.13900"
"12.90000","21.81021","1.15074"
"13.00000","21.91008","1.18051"
"13.10000","22.00981","1.15427"
"13.20000","22.11008","1.14802"
"13.30000","22.21021","1.17214"
"13.40000","22.30994","1.17225"
"13.50000","22.40981","1.18279"
"13.60000","22.51007","1.20966"
"13.70000","22.61021","1.17143"
"13.80000","22.70994","1.20937"
"13.90000","22.80967","1.21335"
"14.00000","22.91007","1.22612"
"14.10000","23.01034","1.20440"
"14.20000","23.11007","1.18349"
"14.30000","23.20994","1.22446"
"14.40000","23.31007","1.23269"
"14.50000","23.41021","1.25463"
"14.60000","23.51021","1.23634"
"14.70000","23.60994","1.22119"
"14.80000","23.71020","1.23104"
"14.90000","23.81034","1.25896"
"15.00000","23.91007","1.26180"
"15.10000","24.00994","1.24530"
"15.20000","24.11020","1.25053"
"15.30000","24.21034","1.29912"
"15.40000","24.31020","1.27202"
"15.50000","24.40994","1.27485"
"15.60000","24.51007","1.25509"
"15.70000","24.61034","1.29237"
"15.80000","24.71034","1.33090"
"15.90000","24.80994","1.29943"
"16.00000","24.91007","1.30778"
"16.10000","25.01020","1.29172"
"16.20000","25.11020","1.31048"
"16.30000","25.20994","1.31457"
"16.40000","25.31020","1.29942"
"16.50000","25.41033","1.33630"
"16.60000","25.50993","1.32513"
"16.70000","25.60993","1.33758"
"16.80000","25.71033","1.31879"
"16.90000","25.81047","1.34779"
"17.00000","25.91007","1.33448"
"17.10000","26.00967","1.36023"
"17.20000","26.11007","1.37948"
"17.30000","26.21033","1.36388"
"17.40000","26.31020","1.39942"
"17.50000","26.40993","1.37326"
"17.60000","26.51007","1.34936"
"17.70000","26.61020","1.38975"
"17.80000","26.71007","1.35288"
"17.90000","26.80993","1.40062"
"18.00000","26.91006","1.37786"
"18.10000","27.01020","1.37562"
"18.20000","27.11006","1.38673"
"18.30000","27.20980","1.40711"
"18.40000","27.31033","1.43055"
"18.50000","27.41033","1.43729"
"18.60000","27.51006","1.42083"
"18.70000","27.60980","1.42477"
"18.80000","27.71006","1.43070"
"18.90000","27.81033","1.45430"
"19.00000","27.91020","1.42214"
"19.10000","28.00993","1.45089"
"19.20000","28.11019","1.45248"
"19.30000","28.21033","1.46892"
"19.40000","28.31019","1.44147"
"19.50000","28.40993","1.49112"
"19.60000","28.51019","1.46816"
"19.70000","28.61033","1.49603"
"19.80000","28.71006","1.49625"
"19.90000","28.80993","1.48088"
"20.00000","28.91019","1.47495"
"20.10000","29.01033","1.49298"
"20.20000","29.11019","1.50919"
"20.30000","29.20992","1.49447"
"20.40000","29.31006","1.50196"
"20.50000","29.41032","1.47530"
"20.60000","29.51019","1.49655"
"20.70000","29.60992","1.52389"
"20.80000","29.71006","1.54891"
"20.90000","29.81019","1.56032"
"21.00000","29.91006","1.49494"
"21.10000","30.00992","1.51982"
"21.20000","30.11019","1.52186"
"21.30000","30.21019","1.56913"
"21.40000","30.31006","1.49439"
"21.50000","30.40992","1.57028"
"21.60000","30.51019","1.56575"
"21.70000","30.61032","1.57489"
"21.80000","30.71005","1.56129"
"21.90000","30.80979","1.58194"
"22.00000","30.91005","1.59316"
"22.10000","31.01032","1.56301"
"22.20000","31.11019","1.57683"
"22.30000","31.20992","1.59887"
"22.40000","31.31005","1.60619"
"22.50000","31.41032","1.59410"
"22.60000","31.51005","1.60853"
"22.70000","31.60978","1.62617"
"22.80000","31.71005","1.65776"
"22.90000","31.81032","1.61623"
"23.00000","31.91005","1.59477"
"23.10000","32.00991","1.63984"
"23.20000","32.11018","1.62819"
"23.30000","32.21045","1.62433"
"23.40000","32.31005","1.62614"
"23.50000","32.40991","1.66304"
"23.60000","32.51018","1.62295"
"23.70000","32.61031","1.67128"
"23.80000","32.71018","1.66096"
"23.90000","32.80991","1.68984"
"24.00000","32.91005","1.69955"
"24.10000","33.01031","1.67105"
"24.20000","33.11018","1.67108"
"24.30000","33.20991","1.70656"
"24.40000","33.31018","1.67506"
"24.50000","33.41018","1.68685"
"24.60000","33.50991","1.69816"
"24.70000","33.60991","1.72293"
"24.80000","33.71018","1.67284"
"24.90000","33.81031","1.74677"
"25.00000","33.91004","1.70843"
"25.10000","34.00978","1.68697"
"25.20000","34.11004","1.75532"
"25.30000","34.21044","1.70952"
"25.40000","34.31018","1.73554"
"25.50000","34.40978","1.72354"
"25.60000","34.50991","1.71028"
"25.70000","34.61017","1.74980"
"25.80000","34.71004","1.73378"
"25.90000","34.80991","1.76232"
"26.00000","34.91018","1.75094"
"26.10000","35.01031","1.76342"
"26.20000","35.11004","1.75167"
"26.30000","35.20991","1.77366"
"26.40000","35.31018","1.76625"
"26.50000","35.41031","1.81328"
"26.60000","35.51004","1.78216"
"26.70000","35.60964","1.78664"
"26.80000","35.71004","1.82747"
"26.90000","35.81044","1.80152"
"27.00000","35.91017","1.79732"
"27.10000","36.00977","1.81545"
"27.20000","36.11017","1.80988"
"27.30000","36.21031","1.81828"
"27.40000","36.31017","1.81293"
"27.50000","36.41004","1.82374"
"27.60000","36.51030","1.84349"
"27.70000","36.61044","1.85453"
"27.80000","36.71017","1.84542"
"27.90000","36.80990","1.87514"
"28.00000","36.91017","1.84988"
"28.10000","37.01030","1.84782"
"28.20000","37.11017","1.86259"
"28.30000","37.20977","1.85552"
"28.40000","37.31003","1.91218"
"28.50000","37.41017","1.90402"
"28.60000","37.51003","1.87073"
"28.70000","37.60977","1.90601"
"28.80000","37.71003","1.90170"
"28.90000","37.81030","1.90358"
"29.00000","37.91017","1.88288"
"29.10000","38.00990","1.92557"
"29.20000","38.11017","1.91622"
"29.30000","38.21016","1.91822"
"29.40000","38.31003","1.92402"
"29.50000","38.40977","1.91981"
"29.60000","38.51017","1.93750"
"29.70000","38.61030","1.94465"
"29.80000","38.71017","1.92194"
"29.90000","38.80977","1.94129"
"30.00000","38.91003","1.94443"
"30.10000","39.01030","1.92328"
"30.20000","39.11017","1.98544"
"30.30000","39.20976","1.98081"
"30.40000","39.31003","1.99988"
"30.50000","39.41016","1.99755"
"30.60000","39.51003","1.96448"
"30.70000","39.60976","1.96871"
"30.80000","39.71016","1.99514"
"30.90000","39.81030","2.02871"
"31.00000","39.91003","1.99463"
"31.10000","40.00990","2.00814"
"31.20000","40.11016","2.01372"
