Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load,Extension,Load
(mm),(N),(mm),(N),(mm),(N),(mm),(N),(mm),(N),(mm),(N),(mm),(N),(mm),(N),(mm),(N)
1.02,0.5,4.2,0.51,2.24,0.5,1.94,0.51,0.22,0.51,0.54,0.5,0.75,0.5,0.07,0.51,0.16,0.51
1.16,0.59,4.34,0.49,2.27,0.48,2.21,0.56,0.25,0.63,0.63,0.58,0.84,0.53,0.16,1.09,0.25,0.49
1.33,0.7,4.52,0.51,2.3,0.53,2.57,0.65,0.29,0.57,0.74,0.65,0.94,0.59,0.27,1.98,0.35,0.46
1.51,0.82,4.69,0.47,2.34,0.52,2.92,0.77,0.32,0.64,0.84,0.75,1.05,0.67,0.37,3,0.46,0.48
1.68,0.95,4.86,0.53,2.37,0.52,3.26,0.83,0.35,0.8,0.94,0.87,1.15,0.72,0.47,4.06,0.56,0.48
1.85,1.05,5.03,0.56,2.4,0.52,3.6,0.92,0.39,0.75,1.04,0.97,1.25,0.8,0.57,5.14,0.66,0.5
2.01,1.19,5.2,0.54,2.44,0.52,3.93,0.99,0.42,0.82,1.14,0.99,1.35,0.91,0.68,6.24,0.76,0.51
2.18,1.28,5.36,0.55,2.47,0.55,4.27,1.05,0.45,1.03,1.24,0.12,1.45,0.92,0.78,7.39,0.86,0.52
2.35,1.36,5.53,0.58,2.5,0.57,4.6,1.14,0.49,1.25,1.34,0.22,1.55,1.04,0.88,8.45,0.96,0.55
2.51,1.48,5.7,0.6,2.54,0.57,4.93,1.22,0.52,1.45,1.44,0.3,1.65,1.11,0.98,9.52,1.06,0.53
2.68,1.57,5.86,0.6,2.57,0.59,5.27,1.31,0.55,1.69,1.54,0.39,1.75,1.17,1.08,10.63,1.16,0.54
2.85,1.68,6.03,0.59,2.6,0.57,5.6,1.38,0.59,1.97,1.64,0.48,1.85,1.2,1.18,11.67,1.26,0.54
3.02,1.85,6.2,0.61,2.64,0.58,5.93,1.45,0.62,2.28,1.74,0.57,1.95,1.29,1.28,12.54,1.36,0.57
3.18,1.93,6.36,0.64,2.67,0.61,6.27,1.53,0.65,2.52,1.84,0.64,2.05,1.35,1.38,13.34,1.46,0.56
3.35,2.03,6.53,0.64,2.7,0.62,6.6,1.62,0.69,2.81,1.94,0.69,2.15,1.44,1.48,14.24,1.56,0.56
3.52,2.16,6.7,0.67,2.74,0.62,6.93,1.68,0.72,3.11,2.04,0.81,2.25,1.53,1.58,15.13,1.66,0.58
3.68,2.22,6.86,0.66,2.77,0.62,7.27,1.72,0.75,3.44,2.14,0.96,2.35,1.57,1.68,15.96,1.76,0.55
3.85,2.34,7.03,0.68,2.8,0.65,7.6,1.83,0.79,3.71,2.24,1.07,2.45,1.61,1.78,16.84,1.86,0.6
4.02,2.46,7.2,0.71,2.84,0.64,7.93,1.86,0.82,4.03,2.34,1.21,2.55,1.72,1.88,17.7,1.96,0.58
4.18,2.58,7.36,0.68,2.87,0.67,8.27,1.95,0.85,4.32,2.44,1.37,2.65,1.77,1.98,18.55,2.06,0.62
4.35,2.66,7.53,0.7,2.9,0.65,8.6,2.03,0.89,4.67,2.54,1.49,2.75,1.83,2.08,19.44,2.16,0.61
4.52,2.76,7.7,0.73,2.94,0.67,8.93,2.05,0.92,4.91,2.64,1.6,2.85,1.92,2.18,20.28,2.26,0.62
4.68,2.88,7.86,0.72,2.97,0.68,9.27,2.12,0.95,5.26,2.74,1.73,2.95,1.99,2.28,21.15,2.36,0.58
4.85,2.98,8.03,0.77,3,0.67,9.6,2.21,0.99,5.55,2.84,1.87,3.05,2.09,2.38,21.99,2.46,0.6
5.02,3.1,8.2,0.73,3.04,0.68,9.93,2.25,1.02,5.89,2.94,2.01,3.15,2.12,2.48,22.89,2.56,0.6
5.18,3.21,8.36,0.74,3.07,0.73,10.27,2.3,1.05,6.2,3.04,2.19,3.25,2.19,2.58,23.74,2.66,0.65
5.35,3.28,8.53,0.76,3.1,0.72,10.6,2.35,1.09,6.5,3.14,2.28,3.35,2.27,2.68,24.56,2.76,0.63
5.52,3.37,8.7,0.78,3.14,0.73,10.93,2.43,1.12,6.83,3.24,2.44,3.45,2.37,2.78,25.41,2.86,0.66
5.68,3.47,8.86,0.76,3.17,0.72,11.27,2.47,1.15,7.19,3.34,2.61,3.55,2.43,2.88,26.28,2.96,0.65
5.85,3.57,9.03,0.78,3.2,0.73,11.6,2.55,1.19,7.43,3.44,2.72,3.65,2.53,2.98,27.14,3.06,0.65
6.02,3.7,9.2,0.82,3.24,0.7,11.93,2.59,1.22,7.82,3.54,2.9,3.75,2.59,3.08,27.98,3.16,0.68
6.18,3.73,9.36,0.78,3.27,0.74,12.27,2.63,1.25,8.12,3.64,3.03,3.85,2.69,3.18,28.78,3.26,0.65
6.35,3.86,9.53,0.83,3.3,0.76,12.6,2.71,1.29,8.46,3.74,3.2,3.95,2.79,3.28,29.58,3.36,0.65
6.52,3.97,9.7,0.85,3.34,0.79,12.93,2.78,1.32,8.77,3.84,3.33,4.05,2.85,3.38,30.4,3.46,0.68
6.68,4.06,9.86,0.79,3.37,0.78,13.27,2.83,1.35,9.11,3.94,3.5,4.15,2.94,3.48,31.21,3.56,0.69
6.85,4.13,10.03,0.87,3.4,0.81,13.6,2.86,1.39,9.39,4.04,3.64,4.25,3,3.58,31.96,3.66,0.7
7.02,4.23,10.2,0.85,3.44,0.81,13.93,2.91,1.42,9.75,4.14,3.76,4.35,3.09,3.68,32.74,3.76,0.73
7.18,4.31,10.36,0.88,3.47,0.82,14.27,2.95,1.45,10.06,4.24,3.96,4.45,3.17,3.78,33.57,3.86,0.72
7.35,4.43,10.53,0.88,3.5,0.85,14.6,2.99,1.49,10.4,4.34,4.13,4.55,3.26,3.88,34.43,3.96,0.71
7.52,4.51,10.7,0.91,3.54,0.88,14.93,3.05,1.52,10.72,4.44,4.27,4.65,3.34,3.98,35.17,4.06,0.72
7.68,4.59,10.86,0.89,3.57,0.83,15.27,3.11,1.55,11.07,4.54,4.45,4.75,3.4,4.08,35.96,4.16,0.73
7.85,4.66,11.03,0.88,3.6,0.87,15.6,3.13,1.59,11.36,4.64,4.58,4.85,3.5,4.18,36.71,4.26,0.71
8.02,4.74,11.2,0.88,3.64,0.87,15.93,3.18,1.62,11.71,4.74,4.75,4.95,3.63,4.28,37.5,4.36,0.74
8.18,4.85,11.36,0.93,3.67,0.88,16.27,3.25,1.65,12,4.84,4.86,5.05,3.71,4.38,38.22,4.46,0.73
8.35,4.93,11.53,0.94,3.7,0.88,16.6,3.3,1.69,12.35,4.94,5.03,5.15,3.79,4.48,38.99,4.56,0.74
8.52,5.02,11.7,0.92,3.74,0.92,16.93,3.36,1.72,12.63,5.04,5.14,5.25,3.83,4.58,39.73,4.66,0.75
8.68,5.09,11.86,0.94,3.77,0.91,17.27,3.36,1.75,13.02,5.14,5.32,5.35,3.96,4.68,40.53,4.76,0.73
8.85,5.17,12.03,0.96,3.8,0.91,17.6,3.44,1.79,13.33,5.24,5.47,5.45,4.03,4.78,41.31,4.86,0.75
9.02,5.26,12.2,0.96,3.84,0.92,17.93,3.45,1.82,13.67,5.34,5.59,5.55,4.15,4.88,42.04,4.96,0.76
9.18,5.34,12.36,0.97,3.87,0.95,18.27,3.52,1.85,13.95,5.44,5.67,5.65,4.23,4.98,42.77,5.06,0.77
9.35,5.4,12.53,0.97,3.9,0.95,18.6,3.58,1.89,14.31,5.54,5.79,5.75,4.32,5.08,43.59,5.16,0.78
9.52,5.48,12.7,0.94,3.94,0.92,18.93,3.6,1.92,14.6,5.64,5.87,5.85,4.41,5.18,44.34,5.26,0.78
9.68,5.57,12.86,0.98,3.97,0.94,19.27,3.65,1.95,14.93,5.74,5.97,5.95,4.53,5.28,45.11,5.36,0.79
9.85,5.61,13.03,1.03,4,1,19.6,3.7,1.98,15.25,5.84,6.09,6.05,4.63,5.38,45.86,5.46,0.79
10.02,5.67,13.2,1.02,4.04,0.98,19.93,3.73,2.02,15.62,5.94,6.17,6.15,4.69,5.48,46.59,5.56,0.79
10.18,5.78,13.36,1.02,4.07,0.97,20.27,3.79,2.05,15.91,6.04,6.25,6.25,4.84,5.58,47.26,5.66,0.83
10.35,5.82,13.53,0.99,4.1,1.02,20.6,3.86,2.09,16.24,6.14,6.35,6.35,4.9,5.68,47.93,5.76,0.79
10.51,5.91,13.7,1,4.14,1.03,20.93,3.88,2.12,16.52,6.24,6.43,6.45,5.02,5.78,48.63,5.86,0.83
10.68,5.95,13.86,1.02,4.17,1.04,21.27,3.9,2.15,16.87,6.34,6.53,6.55,5.11,5.88,49.35,5.96,0.82
10.85,6.03,14.03,1.02,4.2,1.03,21.6,3.96,2.19,17.23,6.44,6.59,6.65,5.2,5.98,50.05,6.06,0.82
11.02,6.13,14.2,1.05,4.24,1.04,21.93,4,2.22,17.55,6.54,6.68,6.75,5.31,6.08,50.74,6.16,0.83
11.18,6.17,14.36,1.03,4.27,1.06,22.27,4,2.25,17.83,6.64,6.74,6.85,5.42,6.18,51.47,6.26,0.81
11.35,6.23,14.53,1.05,4.3,1.06,22.6,4.07,2.29,18.18,6.74,6.83,6.95,5.52,6.28,52.18,6.36,0.86
11.52,6.32,14.7,1.07,4.34,1.11,22.93,4.13,2.32,18.48,6.84,6.91,7.05,5.66,6.38,52.9,6.46,0.85
11.68,6.41,14.86,1.06,4.37,1.09,23.27,4.15,2.35,18.84,6.94,7.01,7.15,5.75,6.48,53.59,6.56,0.85
11.85,6.41,15.03,1.05,4.4,1.09,23.6,4.19,2.39,19.12,7.04,7.07,7.25,5.85,6.58,54.28,6.66,0.86
12.02,6.48,15.2,1.07,4.44,1.12,23.93,4.21,2.42,19.43,7.14,7.11,7.35,5.97,6.68,54.99,6.76,0.84
