Time,Extension,Load
(sec),(mm),(N)
"0.00000","0.54440","0.50148"
"0.10000","0.63227","0.58428"
"0.20000","0.73746","0.65298"
"0.30000","0.84013","0.74502"
"0.40000","0.94173","0.87093"
"0.50000","1.04306","0.97307"
"0.60000","1.14373","0.98595"
"0.70000","1.24373","0.11527"
"0.80000","1.34386","0.21716"
"0.90000","1.44413","0.30460"
"1.00000","1.54440","0.38655"
"1.10000","1.64400","0.47968"
"1.20000","1.74400","0.56611"
"1.30000","1.84426","0.64416"
"1.40000","1.94413","0.68826"
"1.50000","2.04386","0.80542"
"1.60000","2.14373","0.95972"
"1.70000","2.24413","1.07491"
"1.80000","2.34426","1.21258"
"1.90000","2.44386","1.36600"
"2.00000","2.54373","1.48609"
"2.10000","2.64413","1.59690"
"2.20000","2.74426","1.73182"
"2.30000","2.84386","1.86742"
"2.40000","2.94373","2.00865"
"2.50000","3.04413","2.18564"
"2.60000","3.14413","2.28158"
"2.70000","3.24399","2.43556"
"2.80000","3.34386","2.61226"
"2.90000","3.44412","2.72429"
"3.00000","3.54412","2.90041"
"3.10000","3.64386","3.03396"
"3.20000","3.74386","3.19814"
"3.30000","3.84426","3.33111"
"3.40000","3.94426","3.49837"
"3.50000","4.04386","3.63809"
"3.60000","4.14386","3.76471"
"3.70000","4.24412","3.96482"
"3.80000","4.34426","4.13034"
"3.90000","4.44412","4.27374"
"4.00000","4.54385","4.45109"
"4.10000","4.64412","4.57714"
"4.20000","4.74425","4.74556"
"4.30000","4.84385","4.85761"
"4.40000","4.94412","5.03067"
"4.50000","5.04439","5.14383"
"4.60000","5.14439","5.31622"
"4.70000","5.24399","5.46611"
"4.80000","5.34399","5.58751"
"4.90000","5.44439","5.66602"
"5.00000","5.54452","5.78740"
"5.10000","5.64399","5.87031"
"5.20000","5.74372","5.96780"
"5.30000","5.84412","6.09237"
"5.40000","5.94438","6.16600"
"5.50000","6.04398","6.25428"
"5.60000","6.14385","6.34571"
"5.70000","6.24412","6.42924"
"5.80000","6.34412","6.52534"
"5.90000","6.44398","6.59220"
"6.00000","6.54398","6.68218"
"6.10000","6.64412","6.74354"
"6.20000","6.74412","6.83176"
"6.30000","6.84385","6.90607"
"6.40000","6.94372","7.01061"
"6.50000","7.04425","7.06970"
"6.60000","7.14425","7.10916"
"6.70000","7.24385","7.19052"
"6.80000","7.34371","7.27897"
"6.90000","7.44411","7.37113"
"7.00000","7.54411","7.43248"
"7.10000","7.64398","7.49452"
"7.20000","7.74385","7.54747"
"7.30000","7.84411","7.62369"
"7.40000","7.94425","7.72035"
"7.50000","8.04385","7.76393"
"7.60000","8.14398","7.81907"
"7.70000","8.24411","7.90778"
"7.80000","8.34424","7.92674"
"7.90000","8.44384","8.02382"
"8.00000","8.54371","8.12243"
"8.10000","8.64424","8.17333"
"8.20000","8.74424","8.25828"
"8.30000","8.84398","8.31629"
"8.40000","8.94398","8.33407"
"8.50000","9.04411","8.41264"
"8.60000","9.14438","8.46683"
"8.70000","9.24411","8.55776"
